Generation,Fitness,Num Segments,Speed,Wiggle Torque,Stomp Torque,Num Legs,Leg Positions,bodyHinges,legHinges
1,0.01266582452173425,40,64,54,164,14,"[0.006265623325334646, -0.09828643820394306, 0.21515174238166151, -0.12540598491039393, 0.22471876500143523, 0.05658361839607373, -0.05042374891043799, -0.26805974391502196, -0.10628550128407702, -0.24882940777704216, 0.2239868189324588, 0.16507443659344456, -0.15051385820976995, 0.0009104889042944597, 0.006265623325334646, -0.09828643820394306, 0.21515174238166151, -0.12540598491039393, 0.22471876500143523, 0.05658361839607373, -0.05042374891043799, -0.26805974391502196, -0.10628550128407702, -0.24882940777704216, 0.2239868189324588, 0.16507443659344456, -0.15051385820976995, 0.0009104889042944597]","[1, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 2, 1, 0, 1, 2, 2, 2, 0, 2, 1, 2, 1, 1, 1, 2, 1, 2, 0, 2, 2, 1, 0, 2, 1, 0, 2, 0, 2, 0]","[1, 2, 1, 0, 0, 0, 2, 1, 1, 1, 2, 0, 1, 1, 2]"
1,0.012914428014254329,45,66,84,2,14,"[-0.04910071104729058, -0.10623722976066963, -0.2673259061629338, -0.18426228352903706, -0.26065586256836476, -0.04096705061524081, -0.23457351157622386, 0.004323625663323838, 0.29609284810346054, 0.25593737300013325, 0.05528961290365447, -0.07541689469457108, 0.03833802490034982, 0.257088560326508, -0.04910071104729058, -0.10623722976066963, -0.2673259061629338, -0.18426228352903706, -0.26065586256836476, -0.04096705061524081, -0.23457351157622386, 0.004323625663323838, 0.29609284810346054, 0.25593737300013325, 0.05528961290365447, -0.07541689469457108, 0.03833802490034982, 0.257088560326508]","[2, 2, 0, 2, 1, 1, 1, 2, 0, 0, 0, 0, 1, 0, 1, 1, 2, 2, 2, 2, 2, 1, 1, 1, 0, 2, 2, 2, 2, 0, 2, 0, 1, 1, 0, 0, 2, 1, 2, 0, 0, 1, 0, 1, 1, 0, 1, 2, 0, 1, 0]","[1, 1, 1, 0, 0, 0, 1, 2, 0, 1, 1, 0, 2, 1, 2]"
1,0.013770020272379455,46,94,93,59,13,"[0.024051158097136538, -0.1265058636329727, 0.04912829758348314, -0.25932508726505277, 0.04455677863534524, -0.22160690604800865, 0.27764436208639115, -0.04511278875393632, 0.16198315142710745, -0.26807416642801946, 0.15567137349958, 0.05906159052064841, 0.23311499638567218, 0.024051158097136538, -0.1265058636329727, 0.04912829758348314, -0.25932508726505277, 0.04455677863534524, -0.22160690604800865, 0.27764436208639115, -0.04511278875393632, 0.16198315142710745, -0.26807416642801946, 0.15567137349958, 0.05906159052064841, 0.23311499638567218]","[0, 1, 1, 2, 2, 2, 2, 2, 0, 1, 1, 2, 0, 1, 2, 2, 2, 1, 2, 0, 0, 2, 2, 0, 1, 0, 0, 0, 0, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 0, 1, 0, 1, 2, 2, 2, 2]","[2, 0, 1, 0, 1, 2, 0, 2, 2, 2, 1, 2, 1, 0]"
1,0.013810126885787621,30,10,191,79,11,"[0.1852218387506071, 0.08001102273203436, 0.010642635178758852, 0.06299832403212535, -0.29468530996473746, -0.10370848034578756, -0.27534584359642233, -0.1947360572758748, 0.09376946506519634, -0.11066216160171383, -0.047941621908334064, 0.1852218387506071, 0.08001102273203436, 0.010642635178758852, 0.06299832403212535, -0.29468530996473746, -0.10370848034578756, -0.27534584359642233, -0.1947360572758748, 0.09376946506519634, -0.11066216160171383, -0.047941621908334064]","[2, 0, 1, 2, 0, 0, 2, 1, 2, 0, 1, 2, 1, 0, 1, 0, 0, 2, 0, 1, 1, 0, 1, 0, 2, 1, 0, 1, 0, 1, 2, 2]","[2, 0, 0, 2, 1, 1, 1, 1, 0, 1, 0, 0]"
1,0.014063089166945169,38,74,75,34,4,"[0.20469143257192884, 0.17035192094183887, -0.034123113517324444, 0.11467718782089037, 0.20469143257192884, 0.17035192094183887, -0.034123113517324444, 0.11467718782089037]","[2, 2, 0, 1, 2, 0, 2, 2, 2, 0, 1, 0, 0, 1, 0, 1, 2, 2, 1, 0, 1, 0, 0, 1, 2, 1, 2, 1, 1, 0, 1, 1, 2, 0, 0, 2, 2, 0, 0, 1]","[2, 2, 1, 0, 1, 1]"
1,0.014106098477082486,20,18,64,132,5,"[-0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918, -0.27049300587703407, -0.274527328525181, 0.15444912443360465, -0.008052414828841059, -0.20941105524974918]","[0, 1, 2, 0, 0, 1, 0, 0, 1, 2, 1, 0, 2, 0, 2, 2, 0, 0, 2, 0, 0, 0]","[0, 2, 0, 0, 1, 0]"
1,0.014603516444034941,51,53,34,194,8,"[-0.0966863865208605, 0.25881503569494674, 0.17233229291512542, 0.2782712841704453, 0.24342348004722952, 0.06038143607040791, -0.2611075998729086, 0.15122394426356855, -0.0966863865208605, 0.25881503569494674, 0.17233229291512542, 0.2782712841704453, 0.24342348004722952, 0.06038143607040791, -0.2611075998729086, 0.15122394426356855]","[1, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 1, 0, 0, 0, 2, 1, 0, 2, 1, 2, 0, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 1, 0, 1, 2, 2, 0, 0, 1, 0, 0, 1, 1, 0, 1]","[2, 1, 0, 0, 2, 2, 0, 2, 2, 2]"
1,0.014603516444034941,51,53,34,194,8,"[-0.0966863865208605, 0.25881503569494674, 0.17233229291512542, 0.2782712841704453, 0.24342348004722952, 0.06038143607040791, -0.2611075998729086, 0.15122394426356855, -0.0966863865208605, 0.25881503569494674, 0.17233229291512542, 0.2782712841704453, 0.24342348004722952, 0.06038143607040791, -0.2611075998729086, 0.15122394426356855]","[1, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 1, 0, 0, 0, 2, 1, 0, 2, 1, 2, 0, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 1, 0, 1, 2, 2, 0, 0, 1, 0, 0, 1, 1, 0, 1]","[2, 1, 0, 0, 2, 2, 0, 2, 2, 2]"
1,0.014603516444034941,51,53,34,194,8,"[-0.0966863865208605, 0.25881503569494674, 0.17233229291512542, 0.2782712841704453, 0.24342348004722952, 0.06038143607040791, -0.2611075998729086, 0.15122394426356855, -0.0966863865208605, 0.25881503569494674, 0.17233229291512542, 0.2782712841704453, 0.24342348004722952, 0.06038143607040791, -0.2611075998729086, 0.15122394426356855]","[1, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 2, 1, 0, 0, 0, 2, 1, 0, 2, 1, 2, 0, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 1, 0, 1, 2, 2, 0, 0, 1, 0, 0, 1, 1, 0, 1]","[2, 1, 0, 0, 2, 2, 0, 2, 2, 2]"
1,0.014656831963834346,31,100,84,16,12,"[0.06335349457116185, 0.10155622191823649, -0.1237461550279636, -0.04487544601754212, -0.20027548997698147, -0.15235904715732942, 0.26137737560659907, 0.03372567387718428, -0.2371216333884369, 0.20656191814083308, 0.1764858312021343, -0.059792052923154815, 0.06335349457116185, 0.10155622191823649, -0.1237461550279636, -0.04487544601754212, -0.20027548997698147, -0.15235904715732942, 0.26137737560659907, 0.03372567387718428, -0.2371216333884369, 0.20656191814083308, 0.1764858312021343, -0.059792052923154815]","[2, 2, 2, 0, 1, 2, 0, 1, 2, 1, 1, 1, 2, 0, 0, 1, 2, 2, 0, 2, 0, 2, 2, 1, 2, 2, 2, 1, 0, 0, 0, 1, 0]","[0, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 2, 2]"
1,0.014660057635041005,23,62,87,23,10,"[-0.15589199008332527, 0.28558396523733237, 0.21620456843093255, -0.2600449151910829, 0.2145806338809187, 0.2084507419804122, 0.007850050757847504, 0.13582847634399425, 0.18708411746192116, -0.13071688207558355, -0.15589199008332527, 0.28558396523733237, 0.21620456843093255, -0.2600449151910829, 0.2145806338809187, 0.2084507419804122, 0.007850050757847504, 0.13582847634399425, 0.18708411746192116, -0.13071688207558355]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 2, 1, 1, 2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 2, 1]","[0, 1, 1, 1, 2, 0, 0, 0, 2, 2, 0]"
1,0.014660057635041005,23,62,87,23,10,"[-0.15589199008332527, 0.28558396523733237, 0.21620456843093255, -0.2600449151910829, 0.2145806338809187, 0.2084507419804122, 0.007850050757847504, 0.13582847634399425, 0.18708411746192116, -0.13071688207558355, -0.15589199008332527, 0.28558396523733237, 0.21620456843093255, -0.2600449151910829, 0.2145806338809187, 0.2084507419804122, 0.007850050757847504, 0.13582847634399425, 0.18708411746192116, -0.13071688207558355]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 2, 1, 1, 2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 2, 1]","[0, 1, 1, 1, 2, 0, 0, 0, 2, 2, 0]"
1,0.014660057635041005,23,62,87,23,10,"[-0.15589199008332527, 0.28558396523733237, 0.21620456843093255, -0.2600449151910829, 0.2145806338809187, 0.2084507419804122, 0.007850050757847504, 0.13582847634399425, 0.18708411746192116, -0.13071688207558355, -0.15589199008332527, 0.28558396523733237, 0.21620456843093255, -0.2600449151910829, 0.2145806338809187, 0.2084507419804122, 0.007850050757847504, 0.13582847634399425, 0.18708411746192116, -0.13071688207558355]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 2, 1, 1, 2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 2, 1]","[0, 1, 1, 1, 2, 0, 0, 0, 2, 2, 0]"
1,0.014685759033003202,26,53,181,69,16,"[0.01329588479203564, -0.07424204638986845, 0.013792146312660097, -0.09570859532688311, 0.11818124723858878, -0.15502470353081485, 0.34039513083390704, 0.20630211726082262, 0.19196552461859567, -0.4225961592047466, 0.061863945991389, 0.02209810952826874, -0.004808473190361123, 0.012701274981569699, 0.14687794427975898, 0.07535736069667115, -0.15482370741906373, -0.1305822553200973, 0.19001595034852137, 0.010743479252155075, 0.2626879387106454, 0.19832438513291673, 0.26822935393821173, -0.24548479669838064, 0.16670714228176525, -0.04058526547427693, 0.10493408319239778, 0.1773696191588543]","[2, 2, 1, 1, 1, 0, 0, 1, 1, 2, 0, 1, 0, 2, 2, 2, 1, 0, 0, 2, 0, 1, 1, 2, 1, 1, 0, 1]","[0, 2, 0, 2, 1, 2, 2, 0, 0, 0, 2, 0, 0, 1, 1, 1, 2]"
1,0.014704118588791283,31,100,99,16,12,"[0.06335349457116185, 0.10155622191823649, -0.1237461550279636, -0.04487544601754212, -0.20027548997698147, -0.15235904715732942, 0.26137737560659907, 0.03372567387718428, -0.2371216333884369, 0.20656191814083308, 0.1764858312021343, -0.059792052923154815, 0.06335349457116185, 0.10155622191823649, -0.1237461550279636, -0.04487544601754212, -0.20027548997698147, -0.15235904715732942, 0.26137737560659907, 0.03372567387718428, -0.2371216333884369, 0.20656191814083308, 0.1764858312021343, -0.059792052923154815]","[2, 2, 2, 0, 1, 2, 0, 1, 2, 1, 1, 1, 2, 0, 0, 1, 2, 2, 0, 2, 0, 2, 2, 1, 2, 2, 2, 1, 0, 0, 0, 1, 0]","[0, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 2, 2]"
1,0.014704118588791283,31,100,99,16,12,"[0.06335349457116185, 0.10155622191823649, -0.1237461550279636, -0.04487544601754212, -0.20027548997698147, -0.15235904715732942, 0.26137737560659907, 0.03372567387718428, -0.2371216333884369, 0.20656191814083308, 0.1764858312021343, -0.059792052923154815, 0.06335349457116185, 0.10155622191823649, -0.1237461550279636, -0.04487544601754212, -0.20027548997698147, -0.15235904715732942, 0.26137737560659907, 0.03372567387718428, -0.2371216333884369, 0.20656191814083308, 0.1764858312021343, -0.059792052923154815]","[2, 2, 2, 0, 1, 2, 0, 1, 2, 1, 1, 1, 2, 0, 0, 1, 2, 2, 0, 2, 0, 2, 2, 1, 2, 2, 2, 1, 0, 0, 0, 1, 0]","[0, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 2, 2]"
1,0.014704118588791283,31,100,99,16,12,"[0.06335349457116185, 0.10155622191823649, -0.1237461550279636, -0.04487544601754212, -0.20027548997698147, -0.15235904715732942, 0.26137737560659907, 0.03372567387718428, -0.2371216333884369, 0.20656191814083308, 0.1764858312021343, -0.059792052923154815, 0.06335349457116185, 0.10155622191823649, -0.1237461550279636, -0.04487544601754212, -0.20027548997698147, -0.15235904715732942, 0.26137737560659907, 0.03372567387718428, -0.2371216333884369, 0.20656191814083308, 0.1764858312021343, -0.059792052923154815]","[2, 2, 2, 0, 1, 2, 0, 1, 2, 1, 1, 1, 2, 0, 0, 1, 2, 2, 0, 2, 0, 2, 2, 1, 2, 2, 2, 1, 0, 0, 0, 1, 0]","[0, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 2, 2]"
1,0.01477955074696715,40,64,41,164,14,"[0.006265623325334646, -0.09828643820394306, 0.21515174238166151, -0.12540598491039393, 0.22471876500143523, 0.05658361839607373, -0.05042374891043799, -0.26805974391502196, -0.10628550128407702, -0.24882940777704216, 0.2239868189324588, 0.16507443659344456, -0.15051385820976995, 0.0009104889042944597, 0.006265623325334646, -0.09828643820394306, 0.21515174238166151, -0.12540598491039393, 0.22471876500143523, 0.05658361839607373, -0.05042374891043799, -0.26805974391502196, -0.10628550128407702, -0.24882940777704216, 0.2239868189324588, 0.16507443659344456, -0.15051385820976995, 0.0009104889042944597]","[1, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 2, 1, 0, 1, 2, 2, 2, 0, 2, 1, 2, 1, 1, 1, 2, 1, 2, 0, 2, 2, 1, 0, 2, 1, 0, 2, 0, 2, 0]","[1, 2, 1, 0, 0, 0, 2, 1, 1, 1, 2, 0, 1, 1, 2]"
1,0.01477955074696715,40,64,41,164,14,"[0.006265623325334646, -0.09828643820394306, 0.21515174238166151, -0.12540598491039393, 0.22471876500143523, 0.05658361839607373, -0.05042374891043799, -0.26805974391502196, -0.10628550128407702, -0.24882940777704216, 0.2239868189324588, 0.16507443659344456, -0.15051385820976995, 0.0009104889042944597, 0.006265623325334646, -0.09828643820394306, 0.21515174238166151, -0.12540598491039393, 0.22471876500143523, 0.05658361839607373, -0.05042374891043799, -0.26805974391502196, -0.10628550128407702, -0.24882940777704216, 0.2239868189324588, 0.16507443659344456, -0.15051385820976995, 0.0009104889042944597]","[1, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 2, 1, 0, 1, 2, 2, 2, 0, 2, 1, 2, 1, 1, 1, 2, 1, 2, 0, 2, 2, 1, 0, 2, 1, 0, 2, 0, 2, 0]","[1, 2, 1, 0, 0, 0, 2, 1, 1, 1, 2, 0, 1, 1, 2]"
1,0.01477955074696715,40,64,41,164,14,"[0.006265623325334646, -0.09828643820394306, 0.21515174238166151, -0.12540598491039393, 0.22471876500143523, 0.05658361839607373, -0.05042374891043799, -0.26805974391502196, -0.10628550128407702, -0.24882940777704216, 0.2239868189324588, 0.16507443659344456, -0.15051385820976995, 0.0009104889042944597, 0.006265623325334646, -0.09828643820394306, 0.21515174238166151, -0.12540598491039393, 0.22471876500143523, 0.05658361839607373, -0.05042374891043799, -0.26805974391502196, -0.10628550128407702, -0.24882940777704216, 0.2239868189324588, 0.16507443659344456, -0.15051385820976995, 0.0009104889042944597]","[1, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 2, 1, 0, 1, 2, 2, 2, 0, 2, 1, 2, 1, 1, 1, 2, 1, 2, 0, 2, 2, 1, 0, 2, 1, 0, 2, 0, 2, 0]","[1, 2, 1, 0, 0, 0, 2, 1, 1, 1, 2, 0, 1, 1, 2]"
1,0.01477955074696715,40,64,41,164,14,"[0.006265623325334646, -0.09828643820394306, 0.21515174238166151, -0.12540598491039393, 0.22471876500143523, 0.05658361839607373, -0.05042374891043799, -0.26805974391502196, -0.10628550128407702, -0.24882940777704216, 0.2239868189324588, 0.16507443659344456, -0.15051385820976995, 0.0009104889042944597, 0.006265623325334646, -0.09828643820394306, 0.21515174238166151, -0.12540598491039393, 0.22471876500143523, 0.05658361839607373, -0.05042374891043799, -0.26805974391502196, -0.10628550128407702, -0.24882940777704216, 0.2239868189324588, 0.16507443659344456, -0.15051385820976995, 0.0009104889042944597]","[1, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 2, 1, 0, 1, 2, 2, 2, 0, 2, 1, 2, 1, 1, 1, 2, 1, 2, 0, 2, 2, 1, 0, 2, 1, 0, 2, 0, 2, 0]","[1, 2, 1, 0, 0, 0, 2, 1, 1, 1, 2, 0, 1, 1, 2]"
1,0.014790200359131889,27,37,62,112,14,"[-0.0227976553775589, -0.02126059803121294, 0.2837921724111169, -0.2427817965233308, -0.14220182848387636, 0.2232157370391063, 0.14193143546823184, 0.014738130942478223, 0.24728148665111777, -0.21218669394795395, 0.03879745255585637, 0.27484371190533424, 0.15815010334236768, -0.03471780865899987, -0.0227976553775589, -0.02126059803121294, 0.2837921724111169, -0.2427817965233308, -0.14220182848387636, 0.2232157370391063, 0.14193143546823184, 0.014738130942478223, 0.24728148665111777, -0.21218669394795395, 0.03879745255585637, 0.27484371190533424, 0.15815010334236768, -0.03471780865899987]","[0, 1, 2, 1, 1, 2, 1, 0, 1, 0, 0, 0, 1, 2, 2, 1, 1, 2, 2, 1, 0, 2, 1, 0, 2, 2, 1, 0, 1]","[0, 0, 0, 2, 0, 0, 2, 2, 1, 2, 2, 2, 0, 2, 1]"
1,0.014790200359131889,27,37,62,112,14,"[-0.0227976553775589, -0.02126059803121294, 0.2837921724111169, -0.2427817965233308, -0.14220182848387636, 0.2232157370391063, 0.14193143546823184, 0.014738130942478223, 0.24728148665111777, -0.21218669394795395, 0.03879745255585637, 0.27484371190533424, 0.15815010334236768, -0.03471780865899987, -0.0227976553775589, -0.02126059803121294, 0.2837921724111169, -0.2427817965233308, -0.14220182848387636, 0.2232157370391063, 0.14193143546823184, 0.014738130942478223, 0.24728148665111777, -0.21218669394795395, 0.03879745255585637, 0.27484371190533424, 0.15815010334236768, -0.03471780865899987]","[0, 1, 2, 1, 1, 2, 1, 0, 1, 0, 0, 0, 1, 2, 2, 1, 1, 2, 2, 1, 0, 2, 1, 0, 2, 2, 1, 0, 1]","[0, 0, 0, 2, 0, 0, 2, 2, 1, 2, 2, 2, 0, 2, 1]"
1,0.014790200359131889,27,37,62,112,14,"[-0.0227976553775589, -0.02126059803121294, 0.2837921724111169, -0.2427817965233308, -0.14220182848387636, 0.2232157370391063, 0.14193143546823184, 0.014738130942478223, 0.24728148665111777, -0.21218669394795395, 0.03879745255585637, 0.27484371190533424, 0.15815010334236768, -0.03471780865899987, -0.0227976553775589, -0.02126059803121294, 0.2837921724111169, -0.2427817965233308, -0.14220182848387636, 0.2232157370391063, 0.14193143546823184, 0.014738130942478223, 0.24728148665111777, -0.21218669394795395, 0.03879745255585637, 0.27484371190533424, 0.15815010334236768, -0.03471780865899987]","[0, 1, 2, 1, 1, 2, 1, 0, 1, 0, 0, 0, 1, 2, 2, 1, 1, 2, 2, 1, 0, 2, 1, 0, 2, 2, 1, 0, 1]","[0, 0, 0, 2, 0, 0, 2, 2, 1, 2, 2, 2, 0, 2, 1]"
1,0.014790200359131889,27,37,62,112,14,"[-0.0227976553775589, -0.02126059803121294, 0.2837921724111169, -0.2427817965233308, -0.14220182848387636, 0.2232157370391063, 0.14193143546823184, 0.014738130942478223, 0.24728148665111777, -0.21218669394795395, 0.03879745255585637, 0.27484371190533424, 0.15815010334236768, -0.03471780865899987, -0.0227976553775589, -0.02126059803121294, 0.2837921724111169, -0.2427817965233308, -0.14220182848387636, 0.2232157370391063, 0.14193143546823184, 0.014738130942478223, 0.24728148665111777, -0.21218669394795395, 0.03879745255585637, 0.27484371190533424, 0.15815010334236768, -0.03471780865899987]","[0, 1, 2, 1, 1, 2, 1, 0, 1, 0, 0, 0, 1, 2, 2, 1, 1, 2, 2, 1, 0, 2, 1, 0, 2, 2, 1, 0, 1]","[0, 0, 0, 2, 0, 0, 2, 2, 1, 2, 2, 2, 0, 2, 1]"
1,0.014870385668648596,38,77,55,170,6,"[0.14646887466652864, -0.1491309026966424, 0.06922958601354379, 0.21823170569940292, 0.11774726792365647, 0.2125839694828066, 0.14646887466652864, -0.1491309026966424, 0.06922958601354379, 0.21823170569940292, 0.11774726792365647, 0.2125839694828066]","[2, 2, 2, 2, 2, 0, 1, 0, 2, 1, 1, 2, 2, 0, 1, 2, 1, 1, 1, 1, 0, 1, 0, 1, 2, 2, 2, 2, 0, 0, 2, 2, 0, 0, 0, 1, 1, 0, 0, 0]","[2, 0, 0, 2, 2, 0, 0]"
1,0.014879164896979788,26,59,91,181,12,"[-0.19909716175421452, 0.10505889149625508, -0.2089407412036553, -0.21469205216331932, 0.22060920394112488, 0.21085946507129366, -0.28700279296478026, 0.12081821902127071, -0.132375976982865, -0.07466925115174364, 0.09587677821126489, 0.03595564747135527, -0.19909716175421452, 0.10505889149625508, -0.2089407412036553, -0.21469205216331932, 0.22060920394112488, 0.21085946507129366, -0.28700279296478026, 0.12081821902127071, -0.132375976982865, -0.07466925115174364, 0.09587677821126489, 0.03595564747135527]","[1, 1, 2, 2, 2, 1, 1, 2, 1, 0, 1, 1, 1, 0, 2, 0, 0, 0, 2, 2, 1, 2, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 2]","[1, 1, 0, 1, 1, 1, 2, 2, 2, 0, 1, 1, 2, 2, 2, 2]"
1,0.015060155997595762,41,43,136,180,7,"[-0.0640369926356546, 0.07080114499245338, -0.29777157277218724, -0.13636943229322157, -0.2963315189219824, 0.09790749655357356, 0.0020127991700570336, -0.0640369926356546, 0.07080114499245338, -0.29777157277218724, -0.13636943229322157, -0.2963315189219824, 0.09790749655357356, 0.0020127991700570336]","[2, 0, 1, 1, 1, 1, 1, 1, 0, 2, 2, 1, 1, 0, 0, 2, 0, 0, 1, 0, 0, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 0, 1, 0, 2, 0, 1, 0, 0, 0, 2, 0, 1]","[1, 0, 2, 1, 2, 2, 1, 2]"
1,0.015156574466641898,56,39,153,46,10,"[0.037519462450338326, -0.09242967339371833, 0.16996005537693448, 0.04556906723227416, -0.14051507077754943, -0.2447982932989089, -0.025962306348452202, 0.09807119708876966, -0.20912665781585477, -0.03956433206931026, 0.037519462450338326, -0.09242967339371833, 0.16996005537693448, 0.04556906723227416, -0.14051507077754943, -0.2447982932989089, -0.025962306348452202, 0.09807119708876966, -0.20912665781585477, -0.03956433206931026]","[1, 2, 2, 1, 0, 2, 2, 0, 0, 1, 2, 0, 0, 1, 0, 0, 2, 0, 2, 2, 2, 2, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 2, 2, 2, 2, 0, 0, 1, 2, 1, 2, 1, 0, 2, 2, 0, 2, 1, 1, 1, 1, 1, 0, 1, 2]","[2, 0, 2, 1, 1, 1, 1, 2, 0, 1, 0, 2, 0, 1]"
1,0.015172775671327928,28,81,141,86,5,"[0.0946388446374598, 0.2596622568565044, -0.10618774076337217, 0.08543772123692367, -0.19528904702626915, 0.0946388446374598, 0.2596622568565044, -0.10618774076337217, 0.08543772123692367, -0.19528904702626915]","[0, 1, 2, 0, 1, 0, 2, 0, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 2, 2, 2, 1, 2, 0, 0, 1, 0, 2, 0, 2]","[0, 0, 2, 1, 1, 0]"
1,0.015172775671327928,28,81,141,86,5,"[0.0946388446374598, 0.2596622568565044, -0.10618774076337217, 0.08543772123692367, -0.19528904702626915, 0.0946388446374598, 0.2596622568565044, -0.10618774076337217, 0.08543772123692367, -0.19528904702626915]","[0, 1, 2, 0, 1, 0, 2, 0, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 2, 2, 2, 1, 2, 0, 0, 1, 0, 2, 0, 2]","[0, 0, 2, 1, 1, 0]"
1,0.015172775671327928,28,81,141,86,5,"[0.0946388446374598, 0.2596622568565044, -0.10618774076337217, 0.08543772123692367, -0.19528904702626915, 0.0946388446374598, 0.2596622568565044, -0.10618774076337217, 0.08543772123692367, -0.19528904702626915]","[0, 1, 2, 0, 1, 0, 2, 0, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 2, 2, 2, 1, 2, 0, 0, 1, 0, 2, 0, 2]","[0, 0, 2, 1, 1, 0]"
1,0.015350502957673918,32,44,149,20,4,"[-0.023830113205672465, -0.15712875162809437, -0.06301673729575502, 0.217118569774487, -0.023830113205672465, -0.15712875162809437, -0.06301673729575502, 0.217118569774487]","[2, 0, 0, 0, 2, 2, 1, 2, 1, 0, 2, 2, 1, 2, 2, 0, 0, 2, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 0, 1, 2, 2, 1, 1]","[0, 0, 1, 1, 2]"
1,0.015350502957673918,32,44,149,20,4,"[-0.023830113205672465, -0.15712875162809437, -0.06301673729575502, 0.217118569774487, -0.023830113205672465, -0.15712875162809437, -0.06301673729575502, 0.217118569774487]","[2, 0, 0, 0, 2, 2, 1, 2, 1, 0, 2, 2, 1, 2, 2, 0, 0, 2, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 0, 1, 2, 2, 1, 1]","[0, 0, 1, 1, 2]"
1,0.015350502957673918,32,44,149,20,4,"[-0.023830113205672465, -0.15712875162809437, -0.06301673729575502, 0.217118569774487, -0.023830113205672465, -0.15712875162809437, -0.06301673729575502, 0.217118569774487]","[2, 0, 0, 0, 2, 2, 1, 2, 1, 0, 2, 2, 1, 2, 2, 0, 0, 2, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 0, 1, 2, 2, 1, 1]","[0, 0, 1, 1, 2]"
1,0.015350502957673918,32,44,149,20,4,"[-0.023830113205672465, -0.15712875162809437, -0.06301673729575502, 0.217118569774487, -0.023830113205672465, -0.15712875162809437, -0.06301673729575502, 0.217118569774487]","[2, 0, 0, 0, 2, 2, 1, 2, 1, 0, 2, 2, 1, 2, 2, 0, 0, 2, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 0, 1, 2, 2, 1, 1]","[0, 0, 1, 1, 2]"
1,0.015350502957673918,32,44,149,20,4,"[-0.023830113205672465, -0.15712875162809437, -0.06301673729575502, 0.217118569774487, -0.023830113205672465, -0.15712875162809437, -0.06301673729575502, 0.217118569774487]","[2, 0, 0, 0, 2, 2, 1, 2, 1, 0, 2, 2, 1, 2, 2, 0, 0, 2, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 0, 1, 2, 2, 1, 1]","[0, 0, 1, 1, 2]"
1,0.015465222943826401,50,87,101,185,13,"[0.11668299867155718, -0.0854081838962775, 0.24377909000124603, 0.1280133015652321, 0.27774363045539624, 0.2385887637836857, -0.19185429411549398, 0.2288408097856009, 0.01308552131650531, 0.23501968405759827, -0.17166033471339753, 0.11991993105157223, -0.06721323717626576, 0.11668299867155718, -0.0854081838962775, 0.24377909000124603, 0.1280133015652321, 0.27774363045539624, 0.2385887637836857, -0.19185429411549398, 0.2288408097856009, 0.01308552131650531, 0.23501968405759827, -0.17166033471339753, 0.11991993105157223, -0.06721323717626576]","[1, 2, 1, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 1, 1, 0, 2, 1, 0, 1, 1, 0, 2, 1, 2, 2, 0, 0, 1, 0, 2, 2, 1, 0, 0, 0, 1, 2, 2, 1, 0, 1, 0, 0, 1, 0, 1, 2, 1, 2, 1, 0]","[2, 0, 1, 1, 1, 2, 1, 2, 2, 0, 1, 1, 1, 2, 0, 1]"
