Generation,Fitness,Num Segments,Speed,Wiggle Torque,Stomp Torque,Num Legs,Leg Positions,bodyHinges,legHinges
1,0.016086686314102087,33,19,49,117,5,"[0.0875947354074395, 0.08250653765877486, -0.17643266776830696, 0.27778654011818776, -0.11867740445910863, 0.0875947354074395, 0.08250653765877486, -0.17643266776830696, 0.27778654011818776, -0.11867740445910863]","[0, 1, 1, 0, 1, 2, 1, 2, 1, 0, 2, 2, 1, 2, 0, 2, 2, 0, 1, 0, 1, 1, 2, 2, 1, 1, 0, 2, 1, 2, 2, 1, 0, 0, 0]","[2, 0, 2, 2, 2, 0]"
1,0.0166056096002337,25,15,192,52,13,"[0.06702668785748467, 0.1222777215000464, 0.007211914828777144, -0.08515386169688668, -0.0776634799560662, -0.24692228328169064, -0.06332833906817381, -0.28211979990033825, -0.19178910015933986, 0.048926019805479726, 0.19530891162750114, 3.484099576450683e-05, 0.2619804091316161, 0.06702668785748467, 0.1222777215000464, 0.007211914828777144, -0.08515386169688668, -0.0776634799560662, -0.24692228328169064, -0.06332833906817381, -0.28211979990033825, -0.19178910015933986, 0.048926019805479726, 0.19530891162750114, 3.484099576450683e-05, 0.2619804091316161]","[2, 1, 2, 1, 0, 2, 2, 2, 1, 0, 0, 0, 2, 2, 1, 1, 2, 2, 2, 0, 0, 2, 1, 1, 1, 2, 0, 2, 0, 2, 0, 1, 1, 1, 1, 0]","[2, 2, 1, 2, 0, 1, 1, 2, 2, 2, 0, 1, 2, 0]"
1,0.017012263940664067,24,27,74,22,4,"[-0.2414138661684122, -0.25532013243976764, -0.22049875834705168, -0.12432617211721189, -0.2414138661684122, -0.25532013243976764, -0.22049875834705168, -0.12432617211721189]","[1, 2, 1, 1, 0, 2, 0, 1, 2, 2, 0, 1, 0, 1, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 2]","[1, 0, 2, 0, 1]"
1,0.01751175177590189,34,15,192,46,13,"[0.06702668785748467, 0.1222777215000464, 0.007211914828777144, -0.08515386169688668, -0.0776634799560662, -0.24692228328169064, -0.06332833906817381, -0.28211979990033825, -0.19178910015933986, 0.048926019805479726, 0.19530891162750114, 3.484099576450683e-05, 0.2619804091316161, 0.06702668785748467, 0.1222777215000464, 0.007211914828777144, -0.08515386169688668, -0.0776634799560662, -0.24692228328169064, -0.06332833906817381, -0.28211979990033825, -0.19178910015933986, 0.048926019805479726, 0.19530891162750114, 3.484099576450683e-05, 0.2619804091316161]","[2, 1, 2, 1, 0, 2, 2, 2, 1, 0, 0, 0, 2, 2, 1, 1, 2, 2, 2, 0, 0, 2, 1, 1, 1, 2, 0, 2, 0, 2, 0, 1, 1, 1, 1, 0]","[2, 2, 1, 2, 0, 1, 1, 2, 2, 2, 0, 1, 2, 0]"
1,0.01764850325429281,29,20,123,19,12,"[0.1379696956756708, -0.33616019799872376, 0.3973426312050977, -0.2298610138703633, -0.051636948736231064, -0.017904179661967112, -0.09926401736667884, -0.2726231648345088, -0.10498163257470156, 0.15971193694901964, 0.0711988943451512, -0.0449759232352977, -0.14617562677019985, 0.29920432045376527, -0.26783376561357747, -0.12117912818687163, -0.07833465291654335, 0.09392242601465628, -0.2516084580340555, -0.0526584992003902, 0.10032646725361893, 0.0262037489467013]","[0, 2, 2, 1, 0, 0, 0, 2, 0, 1, 2, 1, 0, 2, 1, 0, 2, 2, 0, 1, 0, 2, 2, 2, 0, 1, 0, 2, 0, 2, 1]","[2, 2, 2, 2, 2, 1, 1, 0, 1, 0, 2, 0, 1]"
1,0.01775644015347115,41,91,180,1,8,"[-0.23500936940475747, 0.18843461982975268, -0.023549075996467994, -0.028001182532200186, -0.16847622446269775, -0.059605129709372845, 0.25499714799439804, -0.09574998636387921, -0.23500936940475747, 0.18843461982975268, -0.023549075996467994, -0.028001182532200186, -0.16847622446269775, -0.059605129709372845, 0.25499714799439804, -0.09574998636387921]","[1, 0, 2, 2, 0, 2, 0, 1, 1, 2, 2, 2, 1, 0, 2, 1, 0, 1, 0, 1, 2, 0, 2, 0, 1, 1, 2, 1, 0, 2, 0, 0, 0, 1, 0, 1, 2, 2, 1, 0, 0, 2, 2]","[0, 1, 0, 2, 2, 2, 0, 1, 0]"
1,0.017943923949378403,29,44,175,86,12,"[0.2848589600045151, 0.1886816810927361, 0.09238259779329949, 0.28840432947433775, -0.27878407738759103, 0.08836744462901497, -0.035255193400291485, 0.06879966365258161, 0.1171890170421711, -0.17770385494373725, 0.12805000116130733, 0.033685528606068105, 0.2848589600045151, 0.1886816810927361, 0.09238259779329949, 0.28840432947433775, -0.27878407738759103, 0.08836744462901497, -0.035255193400291485, 0.06879966365258161, 0.1171890170421711, -0.17770385494373725, 0.12805000116130733, 0.033685528606068105]","[2, 1, 0, 0, 2, 1, 2, 2, 2, 2, 0, 1, 0, 0, 2, 1, 1, 0, 0, 1, 0, 2, 2, 2, 1, 2, 2, 0, 2, 2, 1]","[0, 1, 2, 1, 1, 1, 0, 1, 0, 1, 1, 2, 0]"
1,0.017956541757957533,21,46,104,98,8,"[-0.12524515507976505, -0.07057715440937068, 0.2313990925453297, 0.27953510184620084, 0.011485292629269006, 0.17799458576004074, 0.0810552085791843, -0.1944260156297086, -0.12524515507976505, -0.07057715440937068, 0.2313990925453297, 0.27953510184620084, 0.011485292629269006, 0.17799458576004074, 0.0810552085791843, -0.1944260156297086]","[1, 2, 2, 2, 2, 0, 1, 2, 1, 2, 2, 1, 2, 1, 1, 0, 1, 2, 0, 1, 1, 0, 2, 2, 0, 0, 2, 2, 1, 1, 1, 2]","[2, 2, 1, 1, 0, 0, 0, 2, 1]"
1,0.018308043713221152,29,85,14,42,12,"[0.10919976314037083, 0.07738277845372954, -0.18040570114603982, 0.12768254187831074, 0.012000527993977606, 0.22068413418085903, 0.1451576602819024, -0.18316133122274453, 0.1903037177864524, -0.2897583092237938, 0.03663123349052483, 0.062467444849995446, 0.10919976314037083, 0.07738277845372954, -0.18040570114603982, 0.12768254187831074, 0.012000527993977606, 0.22068413418085903, 0.1451576602819024, -0.18316133122274453, 0.1903037177864524, -0.2897583092237938, 0.03663123349052483, 0.062467444849995446]","[0, 2, 2, 0, 1, 0, 0, 2, 0, 2, 0, 0, 2, 0, 1, 1, 1, 2, 0, 1, 0, 0, 0, 2, 2, 2, 1, 2, 1, 0, 1]","[2, 1, 0, 2, 1, 2, 0, 1, 1, 0, 0, 1, 2]"
1,0.018885007888147613,25,15,192,46,13,"[0.06702668785748467, 0.1222777215000464, 0.007211914828777144, -0.08515386169688668, -0.0776634799560662, -0.24692228328169064, -0.06332833906817381, -0.28211979990033825, -0.19178910015933986, 0.048926019805479726, 0.19530891162750114, 3.484099576450683e-05, 0.2619804091316161, 0.06702668785748467, 0.1222777215000464, 0.007211914828777144, -0.08515386169688668, -0.0776634799560662, -0.24692228328169064, -0.06332833906817381, -0.28211979990033825, -0.19178910015933986, 0.048926019805479726, 0.19530891162750114, 3.484099576450683e-05, 0.2619804091316161]","[2, 1, 2, 1, 0, 2, 2, 2, 1, 0, 0, 0, 2, 2, 1, 1, 2, 2, 2, 0, 0, 2, 1, 1, 1, 2, 0, 2, 0, 2, 0, 1, 1, 1, 1, 0]","[2, 2, 1, 2, 0, 1, 1, 2, 2, 2, 0, 1, 2, 0]"
1,0.019034848351017302,27,96,146,156,2,"[-0.022283569646406473, -0.27700009119785657, 0.13170830739499123, 0.268191700081336, 0.0880872257725584]","[2, 2, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 2, 0, 1, 1, 0, 1, 0, 2, 0, 0, 0, 0, 0, 2, 1, 1, 2]","[0, 2, 2, 0, 2, 2]"
1,0.01906357369239421,28,84,192,159,10,"[-0.275793315506968, 0.23252648742187804, -0.0483358957486828, -0.08735024256812102, 0.12385268330962912, 0.1641793236231952, -0.1339760299749109, -0.2587252039104272, 0.0038611608944988385, -0.15560503781694232, -0.275793315506968, 0.23252648742187804, -0.0483358957486828, -0.08735024256812102, 0.12385268330962912, 0.1641793236231952, -0.1339760299749109, -0.2587252039104272, 0.0038611608944988385, -0.15560503781694232]","[2, 1, 2, 0, 1, 1, 2, 0, 1, 1, 0, 1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 2, 0, 0, 0, 2, 0, 1]","[2, 0, 1, 1, 1, 2, 2, 1, 2, 0, 1]"
1,0.019484998653914273,38,91,180,1,8,"[-0.23500936940475747, 0.18843461982975268, -0.023549075996467994, -0.028001182532200186, -0.16847622446269775, -0.059605129709372845, 0.25499714799439804, -0.09574998636387921, -0.23500936940475747, 0.18843461982975268, -0.023549075996467994, -0.028001182532200186, -0.16847622446269775, -0.059605129709372845, 0.25499714799439804, -0.09574998636387921]","[1, 0, 2, 2, 0, 2, 0, 1, 1, 2, 2, 2, 1, 0, 2, 1, 0, 1, 0, 1, 2, 0, 2, 0, 1, 1, 2, 1, 0, 2, 0, 0, 0, 1, 0, 1, 2, 2, 1, 0, 0, 2, 2]","[0, 1, 0, 2, 2, 2, 0, 1, 0]"
1,0.019484998653914273,38,91,180,1,8,"[-0.23500936940475747, 0.18843461982975268, -0.023549075996467994, -0.028001182532200186, -0.16847622446269775, -0.059605129709372845, 0.25499714799439804, -0.09574998636387921, -0.23500936940475747, 0.18843461982975268, -0.023549075996467994, -0.028001182532200186, -0.16847622446269775, -0.059605129709372845, 0.25499714799439804, -0.09574998636387921]","[1, 0, 2, 2, 0, 2, 0, 1, 1, 2, 2, 2, 1, 0, 2, 1, 0, 1, 0, 1, 2, 0, 2, 0, 1, 1, 2, 1, 0, 2, 0, 0, 0, 1, 0, 1, 2, 2, 1, 0, 0, 2, 2]","[0, 1, 0, 2, 2, 2, 0, 1, 0]"
1,0.019484998653914273,38,91,180,1,8,"[-0.23500936940475747, 0.18843461982975268, -0.023549075996467994, -0.028001182532200186, -0.16847622446269775, -0.059605129709372845, 0.25499714799439804, -0.09574998636387921, -0.23500936940475747, 0.18843461982975268, -0.023549075996467994, -0.028001182532200186, -0.16847622446269775, -0.059605129709372845, 0.25499714799439804, -0.09574998636387921]","[1, 0, 2, 2, 0, 2, 0, 1, 1, 2, 2, 2, 1, 0, 2, 1, 0, 1, 0, 1, 2, 0, 2, 0, 1, 1, 2, 1, 0, 2, 0, 0, 0, 1, 0, 1, 2, 2, 1, 0, 0, 2, 2]","[0, 1, 0, 2, 2, 2, 0, 1, 0]"
1,0.01953944728023555,31,106,146,5,8,"[0.1361519259271733, -0.1422136426148151, 0.1451431250137984, -0.004311409786120213, 0.015570789698430398, -0.16131488636276023, -0.23286369680629382, -0.030791590009671854, 0.1361519259271733, -0.1422136426148151, 0.1451431250137984, -0.004311409786120213, 0.015570789698430398, -0.16131488636276023, -0.23286369680629382, -0.030791590009671854]","[1, 0, 1, 0, 2, 2, 0, 1, 2, 1, 1, 0, 1, 1, 0, 2, 2, 2, 0, 2, 0, 1, 2, 2, 0, 0, 0, 2, 2, 0, 0, 1, 1]","[2, 0, 0, 0, 0, 1, 2, 2, 2]"
1,0.019548397729047966,29,85,14,37,12,"[0.10919976314037083, 0.07738277845372954, -0.18040570114603982, 0.12768254187831074, 0.012000527993977606, 0.22068413418085903, 0.1451576602819024, -0.18316133122274453, 0.1903037177864524, -0.2897583092237938, 0.03663123349052483, 0.062467444849995446, 0.10919976314037083, 0.07738277845372954, -0.18040570114603982, 0.12768254187831074, 0.012000527993977606, 0.22068413418085903, 0.1451576602819024, -0.18316133122274453, 0.1903037177864524, -0.2897583092237938, 0.03663123349052483, 0.062467444849995446]","[0, 2, 2, 0, 1, 0, 0, 2, 0, 2, 0, 0, 2, 0, 1, 1, 1, 2, 0, 1, 0, 0, 0, 2, 2, 2, 1, 2, 1, 0, 1]","[2, 1, 0, 2, 1, 2, 0, 1, 1, 0, 0, 1, 2]"
1,0.019548397729047966,29,85,14,37,12,"[0.10919976314037083, 0.07738277845372954, -0.18040570114603982, 0.12768254187831074, 0.012000527993977606, 0.22068413418085903, 0.1451576602819024, -0.18316133122274453, 0.1903037177864524, -0.2897583092237938, 0.03663123349052483, 0.062467444849995446, 0.10919976314037083, 0.07738277845372954, -0.18040570114603982, 0.12768254187831074, 0.012000527993977606, 0.22068413418085903, 0.1451576602819024, -0.18316133122274453, 0.1903037177864524, -0.2897583092237938, 0.03663123349052483, 0.062467444849995446]","[0, 2, 2, 0, 1, 0, 0, 2, 0, 2, 0, 0, 2, 0, 1, 1, 1, 2, 0, 1, 0, 0, 0, 2, 2, 2, 1, 2, 1, 0, 1]","[2, 1, 0, 2, 1, 2, 0, 1, 1, 0, 0, 1, 2]"
1,0.01964819774655477,27,99,65,32,5,"[0.2297147044317907, -0.14297337796347717, -0.0724824635185575, 0.12836104671230686, 0.058596121673458235, 0.2297147044317907, -0.14297337796347717, -0.0724824635185575, 0.12836104671230686, 0.058596121673458235]","[2, 2, 1, 2, 1, 1, 0, 2, 2, 2, 0, 2, 0, 1, 0, 0, 2, 0, 1, 0, 2, 2, 0, 1, 1, 0, 2, 0, 2]","[0, 0, 1, 1, 2, 2]"
1,0.01974512477455147,30,58,30,146,6,"[0.011531008732252879, 0.36472161608765263, 0.2527306320447777, -0.09784112802311529, -0.12104861518915588, -0.07679871023572299, -0.1263783945670678]","[0, 2, 2, 2, 1, 2, 2, 2, 1, 2, 2, 2, 2, 0, 2, 1, 0, 1, 0, 0, 2, 2, 1, 2, 0, 0, 1, 2, 2, 2, 1, 1]","[0, 2, 0, 2, 1, 1, 2, 2]"
1,0.019801104738664872,27,75,200,65,11,"[0.29622662262861515, -0.24757124246224194, -0.1362931871102963, -0.18855629193959209, -0.21449472845458012, -0.21300390462175206, -0.2941446874988424, -0.048517315248330584, -0.1593370413855201, -0.11719210648532433, -0.09981324337782929, 0.29622662262861515, -0.24757124246224194, -0.1362931871102963, -0.18855629193959209, -0.21449472845458012, -0.21300390462175206, -0.2941446874988424, -0.048517315248330584, -0.1593370413855201, -0.11719210648532433, -0.09981324337782929]","[0, 1, 0, 2, 2, 0, 0, 0, 1, 2, 1, 0, 2, 0, 2, 2, 1, 1, 1, 0, 1, 1, 2, 1, 1, 2, 2, 1, 2]","[2, 0, 2, 1, 1, 0, 2, 1, 1, 2, 2, 2]"
1,0.019804710498484004,38,91,180,1,8,"[-0.23500936940475747, 0.18843461982975268, -0.023549075996467994, -0.028001182532200186, -0.16847622446269775, -0.059605129709372845, 0.25499714799439804, -0.09574998636387921, -0.23500936940475747, 0.18843461982975268, -0.023549075996467994, -0.028001182532200186, -0.16847622446269775, -0.059605129709372845, 0.25499714799439804, -0.09574998636387921]","[1, 0, 2, 2, 0, 2, 0, 1, 1, 2, 2, 2, 1, 0, 2, 1, 0, 1, 0, 1, 2, 0, 2, 0, 1, 1, 2, 1, 0, 2, 0, 0, 0, 1, 0, 1, 2, 2, 1, 0, 0, 2, 2]","[0, 1, 0, 2, 2, 2, 0, 1, 0]"
1,0.019889851087214677,33,19,49,136,5,"[0.0875947354074395, 0.08250653765877486, -0.17643266776830696, 0.27778654011818776, -0.11867740445910863, 0.0875947354074395, 0.08250653765877486, -0.17643266776830696, 0.27778654011818776, -0.11867740445910863]","[0, 1, 1, 0, 1, 2, 1, 2, 1, 0, 2, 2, 1, 2, 0, 2, 2, 0, 1, 0, 1, 1, 2, 2, 1, 1, 0, 2, 1, 2, 2, 1, 0, 0, 0]","[2, 0, 2, 2, 2, 0]"
1,0.019889851087214677,33,19,49,136,5,"[0.0875947354074395, 0.08250653765877486, -0.17643266776830696, 0.27778654011818776, -0.11867740445910863, 0.0875947354074395, 0.08250653765877486, -0.17643266776830696, 0.27778654011818776, -0.11867740445910863]","[0, 1, 1, 0, 1, 2, 1, 2, 1, 0, 2, 2, 1, 2, 0, 2, 2, 0, 1, 0, 1, 1, 2, 2, 1, 1, 0, 2, 1, 2, 2, 1, 0, 0, 0]","[2, 0, 2, 2, 2, 0]"
1,0.019915381936471393,33,11,49,136,5,"[0.0875947354074395, 0.08250653765877486, -0.17643266776830696, 0.27778654011818776, -0.11867740445910863, 0.0875947354074395, 0.08250653765877486, -0.17643266776830696, 0.27778654011818776, -0.11867740445910863]","[0, 1, 1, 0, 1, 2, 1, 2, 1, 0, 2, 2, 1, 2, 0, 2, 2, 0, 1, 0, 1, 1, 2, 2, 1, 1, 0, 2, 1, 2, 2, 1, 0, 0, 0]","[2, 0, 2, 2, 2, 0]"
1,0.0200354914054472,31,91,146,5,8,"[0.1361519259271733, -0.1422136426148151, 0.1451431250137984, -0.004311409786120213, 0.015570789698430398, -0.16131488636276023, -0.23286369680629382, -0.030791590009671854, 0.1361519259271733, -0.1422136426148151, 0.1451431250137984, -0.004311409786120213, 0.015570789698430398, -0.16131488636276023, -0.23286369680629382, -0.030791590009671854]","[1, 0, 1, 0, 2, 2, 0, 1, 2, 1, 1, 0, 1, 1, 0, 2, 2, 2, 0, 2, 0, 1, 2, 2, 0, 0, 0, 2, 2, 0, 0, 1, 1]","[2, 0, 0, 0, 0, 1, 2, 2, 2]"
1,0.0200354914054472,31,91,146,5,8,"[0.1361519259271733, -0.1422136426148151, 0.1451431250137984, -0.004311409786120213, 0.015570789698430398, -0.16131488636276023, -0.23286369680629382, -0.030791590009671854, 0.1361519259271733, -0.1422136426148151, 0.1451431250137984, -0.004311409786120213, 0.015570789698430398, -0.16131488636276023, -0.23286369680629382, -0.030791590009671854]","[1, 0, 1, 0, 2, 2, 0, 1, 2, 1, 1, 0, 1, 1, 0, 2, 2, 2, 0, 2, 0, 1, 2, 2, 0, 0, 0, 2, 2, 0, 0, 1, 1]","[2, 0, 0, 0, 0, 1, 2, 2, 2]"
1,0.0200354914054472,31,91,146,5,8,"[0.1361519259271733, -0.1422136426148151, 0.1451431250137984, -0.004311409786120213, 0.015570789698430398, -0.16131488636276023, -0.23286369680629382, -0.030791590009671854, 0.1361519259271733, -0.1422136426148151, 0.1451431250137984, -0.004311409786120213, 0.015570789698430398, -0.16131488636276023, -0.23286369680629382, -0.030791590009671854]","[1, 0, 1, 0, 2, 2, 0, 1, 2, 1, 1, 0, 1, 1, 0, 2, 2, 2, 0, 2, 0, 1, 2, 2, 0, 0, 0, 2, 2, 0, 0, 1, 1]","[2, 0, 0, 0, 0, 1, 2, 2, 2]"
1,0.02031101452336764,38,39,175,171,13,"[-0.19374603656731565, 0.14329261604407612, -0.12257504927120963, 0.01748948763216185, 0.26592344029949405, -0.15781873818733996, -0.213637444735557, -0.24194627159969975, -0.014992060881023894, -0.25919057920546473, 0.20275779518613696, 0.21366694888946275, -0.16817056047914575, -0.19374603656731565, 0.14329261604407612, -0.12257504927120963, 0.01748948763216185, 0.26592344029949405, -0.15781873818733996, -0.213637444735557, -0.24194627159969975, -0.014992060881023894, -0.25919057920546473, 0.20275779518613696, 0.21366694888946275, -0.16817056047914575]","[0, 0, 0, 2, 2, 0, 0, 1, 1, 2, 1, 1, 2, 1, 1, 0, 1, 2, 2, 0, 2, 1, 2, 0, 2, 2, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 2, 0, 2]","[0, 1, 1, 2, 0, 2, 0, 2, 2, 1, 2, 1, 0, 1]"
1,0.02054981365092752,28,84,192,166,10,"[-0.275793315506968, 0.23252648742187804, -0.0483358957486828, -0.08735024256812102, 0.12385268330962912, 0.1641793236231952, -0.1339760299749109, -0.2587252039104272, 0.0038611608944988385, -0.15560503781694232, -0.275793315506968, 0.23252648742187804, -0.0483358957486828, -0.08735024256812102, 0.12385268330962912, 0.1641793236231952, -0.1339760299749109, -0.2587252039104272, 0.0038611608944988385, -0.15560503781694232]","[2, 1, 2, 0, 1, 1, 2, 0, 1, 1, 0, 1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 2, 0, 0, 0, 2, 0, 1]","[2, 0, 1, 1, 1, 2, 2, 1, 2, 0, 1]"
1,0.02054981365092752,28,84,192,166,10,"[-0.275793315506968, 0.23252648742187804, -0.0483358957486828, -0.08735024256812102, 0.12385268330962912, 0.1641793236231952, -0.1339760299749109, -0.2587252039104272, 0.0038611608944988385, -0.15560503781694232, -0.275793315506968, 0.23252648742187804, -0.0483358957486828, -0.08735024256812102, 0.12385268330962912, 0.1641793236231952, -0.1339760299749109, -0.2587252039104272, 0.0038611608944988385, -0.15560503781694232]","[2, 1, 2, 0, 1, 1, 2, 0, 1, 1, 0, 1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 2, 0, 0, 0, 2, 0, 1]","[2, 0, 1, 1, 1, 2, 2, 1, 2, 0, 1]"
1,0.02054981365092752,28,84,192,166,10,"[-0.275793315506968, 0.23252648742187804, -0.0483358957486828, -0.08735024256812102, 0.12385268330962912, 0.1641793236231952, -0.1339760299749109, -0.2587252039104272, 0.0038611608944988385, -0.15560503781694232, -0.275793315506968, 0.23252648742187804, -0.0483358957486828, -0.08735024256812102, 0.12385268330962912, 0.1641793236231952, -0.1339760299749109, -0.2587252039104272, 0.0038611608944988385, -0.15560503781694232]","[2, 1, 2, 0, 1, 1, 2, 0, 1, 1, 0, 1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 2, 0, 0, 0, 2, 0, 1]","[2, 0, 1, 1, 1, 2, 2, 1, 2, 0, 1]"
1,0.020650893743791882,35,24,102,4,14,"[-0.29229050548075663, -0.19733995968454315, -0.08830878504910863, -0.27515525709141125, -0.2155693037297139, 0.259769666167686, 0.2629682473351039, -0.11895154748893641, 0.061413298309194675, 0.06409251076979927, -0.044608300114084676, 0.1388603165107133, -0.028943112712266794, -0.20722286807740892, -0.29229050548075663, -0.19733995968454315, -0.08830878504910863, -0.27515525709141125, -0.2155693037297139, 0.259769666167686, 0.2629682473351039, -0.11895154748893641, 0.061413298309194675, 0.06409251076979927, -0.044608300114084676, 0.1388603165107133, -0.028943112712266794, -0.20722286807740892]","[0, 1, 0, 2, 2, 2, 2, 0, 1, 1, 2, 0, 2, 2, 2, 0, 0, 2, 1, 0, 2, 2, 0, 1, 2, 0, 1, 0, 2, 0, 0, 1, 1, 1, 1, 1, 2]","[1, 2, 2, 1, 0, 1, 0, 2, 0, 0, 2, 2, 2, 0, 1]"
1,0.020650893743791882,35,24,102,4,14,"[-0.29229050548075663, -0.19733995968454315, -0.08830878504910863, -0.27515525709141125, -0.2155693037297139, 0.259769666167686, 0.2629682473351039, -0.11895154748893641, 0.061413298309194675, 0.06409251076979927, -0.044608300114084676, 0.1388603165107133, -0.028943112712266794, -0.20722286807740892, -0.29229050548075663, -0.19733995968454315, -0.08830878504910863, -0.27515525709141125, -0.2155693037297139, 0.259769666167686, 0.2629682473351039, -0.11895154748893641, 0.061413298309194675, 0.06409251076979927, -0.044608300114084676, 0.1388603165107133, -0.028943112712266794, -0.20722286807740892]","[0, 1, 0, 2, 2, 2, 2, 0, 1, 1, 2, 0, 2, 2, 2, 0, 0, 2, 1, 0, 2, 2, 0, 1, 2, 0, 1, 0, 2, 0, 0, 1, 1, 1, 1, 1, 2]","[1, 2, 2, 1, 0, 1, 0, 2, 0, 0, 2, 2, 2, 0, 1]"
1,0.020650893743791882,35,24,102,4,14,"[-0.29229050548075663, -0.19733995968454315, -0.08830878504910863, -0.27515525709141125, -0.2155693037297139, 0.259769666167686, 0.2629682473351039, -0.11895154748893641, 0.061413298309194675, 0.06409251076979927, -0.044608300114084676, 0.1388603165107133, -0.028943112712266794, -0.20722286807740892, -0.29229050548075663, -0.19733995968454315, -0.08830878504910863, -0.27515525709141125, -0.2155693037297139, 0.259769666167686, 0.2629682473351039, -0.11895154748893641, 0.061413298309194675, 0.06409251076979927, -0.044608300114084676, 0.1388603165107133, -0.028943112712266794, -0.20722286807740892]","[0, 1, 0, 2, 2, 2, 2, 0, 1, 1, 2, 0, 2, 2, 2, 0, 0, 2, 1, 0, 2, 2, 0, 1, 2, 0, 1, 0, 2, 0, 0, 1, 1, 1, 1, 1, 2]","[1, 2, 2, 1, 0, 1, 0, 2, 0, 0, 2, 2, 2, 0, 1]"
1,0.020650893743791882,35,24,102,4,14,"[-0.29229050548075663, -0.19733995968454315, -0.08830878504910863, -0.27515525709141125, -0.2155693037297139, 0.259769666167686, 0.2629682473351039, -0.11895154748893641, 0.061413298309194675, 0.06409251076979927, -0.044608300114084676, 0.1388603165107133, -0.028943112712266794, -0.20722286807740892, -0.29229050548075663, -0.19733995968454315, -0.08830878504910863, -0.27515525709141125, -0.2155693037297139, 0.259769666167686, 0.2629682473351039, -0.11895154748893641, 0.061413298309194675, 0.06409251076979927, -0.044608300114084676, 0.1388603165107133, -0.028943112712266794, -0.20722286807740892]","[0, 1, 0, 2, 2, 2, 2, 0, 1, 1, 2, 0, 2, 2, 2, 0, 0, 2, 1, 0, 2, 2, 0, 1, 2, 0, 1, 0, 2, 0, 0, 1, 1, 1, 1, 1, 2]","[1, 2, 2, 1, 0, 1, 0, 2, 0, 0, 2, 2, 2, 0, 1]"
1,0.02079893491123081,29,20,123,19,11,"[-0.0449759232352977, -0.14617562677019985, 0.29920432045376527, -0.26783376561357747, -0.12117912818687163, -0.07833465291654335, 0.09392242601465628, -0.2516084580340555, -0.0526584992003902, 0.10032646725361893, 0.0262037489467013, -0.0449759232352977, -0.14617562677019985, 0.29920432045376527, -0.26783376561357747, -0.12117912818687163, -0.07833465291654335, 0.09392242601465628, -0.2516084580340555, -0.0526584992003902, 0.10032646725361893, 0.0262037489467013]","[0, 2, 2, 1, 0, 0, 0, 2, 0, 1, 2, 1, 0, 2, 1, 0, 2, 2, 0, 1, 0, 2, 2, 2, 0, 1, 0, 2, 0, 2, 1]","[2, 2, 2, 2, 2, 1, 1, 0, 1, 0, 2, 0, 1]"
1,0.02079893491123081,29,20,123,19,11,"[-0.0449759232352977, -0.14617562677019985, 0.29920432045376527, -0.26783376561357747, -0.12117912818687163, -0.07833465291654335, 0.09392242601465628, -0.2516084580340555, -0.0526584992003902, 0.10032646725361893, 0.0262037489467013, -0.0449759232352977, -0.14617562677019985, 0.29920432045376527, -0.26783376561357747, -0.12117912818687163, -0.07833465291654335, 0.09392242601465628, -0.2516084580340555, -0.0526584992003902, 0.10032646725361893, 0.0262037489467013]","[0, 2, 2, 1, 0, 0, 0, 2, 0, 1, 2, 1, 0, 2, 1, 0, 2, 2, 0, 1, 0, 2, 2, 2, 0, 1, 0, 2, 0, 2, 1]","[2, 2, 2, 2, 2, 1, 1, 0, 1, 0, 2, 0, 1]"
1,0.02079893491123081,29,20,123,19,11,"[-0.0449759232352977, -0.14617562677019985, 0.29920432045376527, -0.26783376561357747, -0.12117912818687163, -0.07833465291654335, 0.09392242601465628, -0.2516084580340555, -0.0526584992003902, 0.10032646725361893, 0.0262037489467013, -0.0449759232352977, -0.14617562677019985, 0.29920432045376527, -0.26783376561357747, -0.12117912818687163, -0.07833465291654335, 0.09392242601465628, -0.2516084580340555, -0.0526584992003902, 0.10032646725361893, 0.0262037489467013]","[0, 2, 2, 1, 0, 0, 0, 2, 0, 1, 2, 1, 0, 2, 1, 0, 2, 2, 0, 1, 0, 2, 2, 2, 0, 1, 0, 2, 0, 2, 1]","[2, 2, 2, 2, 2, 1, 1, 0, 1, 0, 2, 0, 1]"
